query,use_memory
"Has the payment been processed?","Yes"
"What are the standards for professional conduct?","No"
"Can we replicate that approach?","Yes"
"Where do I find the information security policy?","No"
"What was decided about the budget allocation?","Yes"
"What is the process for filing an ethics complaint?","No"
"Did the presentation go well?","Yes"
"Who should I notify about a change in address?","No"
"Is there an update on that?","Yes"
"What are the requirements for becoming a mentor?","No"
"Did they identify any risks?","Yes"
"How do I opt out of company communications?","No"
"What was the feedback from the review?","Yes"
"What is the policy on intellectual property?","No"
"Should I follow up with them?","Yes"
"Where can I find the succession planning guidelines?","No"
"Has the upgrade been completed?","Yes"
"What are the qualifications for internal job postings?","No"
"Did he clarify the next steps?","Yes"
"Who is the data protection officer?","No"
"What was included in the proposal?","Yes"
"What is the procedure for requesting a workspace modification?","No"
"Is this still pending?","Yes"
"How do I nominate someone for an employee award?","No"
"What was the conclusion of the audit?","Yes"
"What are the guidelines for teleconferencing?","No"
"Did we reach consensus?","Yes"
"Where is the records disposal schedule?","No"
"What was their counteroffer?","Yes"
"What is the policy on personal phone calls during work hours?","No"
"Has the procurement been approved?","Yes"
"Who coordinates the internship program?","No"
"What did they recommend?","Yes"
"What are the incident reporting procedures?","No"
"Is that the correct interpretation?","Yes"
"How do I access historical financial reports?","No"
"What were the key takeaways?","Yes"
"What is the process for requesting a job reclassification?","No"
"Did the implementation go smoothly?","Yes"
"Where can I find the asset management policy?","No"
"Has she made a decision?","Yes"
"What are the requirements for business credit card usage?","No"
"What was mentioned about the timeline?","Yes"
"What is the policy on workplace relationships?","No"
"Should we move forward with this?","Yes"
"How do I sign up for direct deposit?","No"
"Did they approve the exception?","Yes"
"Who manages the suggestion box program?","No"
"What was the impact assessment?","Yes"
"What are the documentation standards for projects?","No"
"Is this consistent with company policy?","Yes"
"Where is the vehicle use policy?","No"
"What did the cost-benefit analysis show?","Yes"
"What is the procedure for reporting time worked?","No"
"Has the training been scheduled?","Yes"
"Who is responsible for environmental compliance?","No"
"What was their justification?","Yes"
"What are the guidelines for contractor management?","No"
"Can I assume this is approved?","Yes"
"How do I request a copy of my personnel file?","No"
"What did the stakeholder say?","Yes"
"What is the policy on recording meetings?","No"
"Did the pilot program succeed?","Yes"
"Where can I find the brand guidelines?","No"
"What was the resolution?","Yes"
"What are the steps for requesting a new software license?","No"
"Is that the current policy?","Yes"
"How do I report an injury at work?","No"
"Did we meet the target?","Yes"
"Who handles patent and trademark applications?","No"
"What did the focus group reveal?","Yes"
"What is the policy on political activities at work?","No"
"Has the risk been mitigated?","Yes"
"What are the procedures for document version control?","No"
"Should we adjust the approach based on that?","Yes"
"Where is the customer service protocol?","No"
"What was the primary finding?","Yes"
"What is the process for requesting access to restricted areas?","No"
"Did they withdraw the complaint?","Yes"
"Who approves capital expenditures?","No"
"What did the benchmarking study indicate?","Yes"
"What are the standards for financial reporting?","No"
"Is this within the authorized scope?","Yes"
"How do I update my tax withholding information?","No"
"What was the client's reaction?","Yes"
"What is the policy on sabbatical leave?","No"
"Has the audit finding been closed?","Yes"
"Where can I find the crisis communication plan?","No"
"What was the board's decision?","Yes"
"What are the guidelines for using company vehicles?","No"
"Did she provide an estimate?","Yes"
"Who manages vendor performance evaluations?","No"
"What was discovered during the review?","Yes"
"What is the procedure for challenging a performance rating?","No"
"Can we consider this matter closed?","Yes"
"How do I access the legal hold policy?","No"
"What was the participant feedback?","Yes"
"What are the requirements for expense documentation?","No"
"Did they reach an agreement?","Yes"
"Where is the privacy policy located?","No"
"What was the return on investment?","Yes"
"What is the policy on internet usage monitoring?","No"
"Should I proceed as planned?","Yes"
"How do I request technical support for a software issue?","No"
"What did the compliance review find?","Yes"
"What are the procedures for handling confidential waste?","No"
"Is this the agreed delivery method?","Yes"
"Where can I find the records classification guide?","No"
"Has the contract been executed?","Yes"
"Who is the chief ethics officer?","No"
"What was the market research conclusion?","Yes"
"What is the policy on personal devices at work?","No"
"Did the quality check pass?","Yes"
"What are the guidelines for grant management?","No"
"Should we implement the recommended changes?","Yes"
"How do I request a workspace ergonomic assessment?","No"
"What was the competitive analysis result?","Yes"
"What is the procedure for requesting records destruction?","No"
"Has the transition been completed?","Yes"
"Where is the supplier code of conduct?","No"
"What did the pilot test reveal?","Yes"
"What are the requirements for authorizing purchases?","No"
"Is this what we committed to?","Yes"
"How do I report suspected fraud?","No"
"What was the expert opinion?","Yes"
"What is the policy on customer privacy?","No"
"Did the launch go as planned?","Yes"
"Who coordinates the wellness program?","No"
"What was the trend analysis?","Yes"
"What are the standards for email signatures?","No"
"Should we continue with the current provider?","Yes"
