,Precision,Recall,F1,Sentence-Similarity,time,tokens
80,0.8439786434173584,0.8871412873268127,0.8650218844413757,0.8371345400810242,0:00:03.185922,1285
81,0.8028004169464111,0.93630051612854,0.8644264340400696,0.7850852012634277,0:00:10.569959,1335
82,0.7990583181381226,0.851782500743866,0.8245784640312195,0.5376158952713013,0:00:08.125893,1845
83,0.7850672006607056,0.8506574034690857,0.8165473341941833,0.5896615982055664,0:00:08.728590,1902
84,0.7683367729187012,0.8977367877960205,0.828011691570282,0.7653596997261047,0:00:19.189866,2086
85,0.7605836391448975,0.8881902694702148,0.8194489479064941,0.7950031757354736,0:00:15.991360,2860
86,0.7627037763595581,0.875239372253418,0.815105676651001,0.6871387958526611,0:00:17.589487,3315
87,0.7641069889068604,0.8913050889968872,0.8228192329406738,0.780007541179657,0:00:14.789701,3787
88,0.7599518895149231,0.875862717628479,0.8138006925582886,0.6384307146072388,0:00:18.534610,4435
89,0.7627131938934326,0.8683895468711853,0.8121280670166016,0.7563161849975586,0:00:18.477833,4734
90,0.7737624645233154,0.8382488489151001,0.8047157526016235,0.34920668601989746,0:00:08.233729,1270
91,0.7594225406646729,0.8354063630104065,0.795604407787323,0.34082773327827454,0:00:11.873204,1666
92,0.7515615820884705,0.8819831013679504,0.8115659356117249,0.6954898834228516,0:00:16.615584,2065
93,0.8041514158248901,0.9096407890319824,0.8536494970321655,0.7048654556274414,0:00:07.739634,2637
94,0.0,0.0,0.0,0.08040380477905273,0:00:26.275646,3141
95,0.0,0.0,0.0,0.075137197971344,0:00:21.685602,2900
96,0.7526099681854248,0.9218922257423401,0.8286944627761841,0.6161530017852783,0:00:14.573427,2565
97,0.7644280195236206,0.8752825260162354,0.8161080479621887,0.7504681348800659,0:00:15.397818,2730
98,0.7670935392379761,0.8917477130889893,0.824737012386322,0.7146259546279907,0:00:12.134433,2692
99,0.7721990942955017,0.8908262252807617,0.827281653881073,0.4770345091819763,0:00:16.235643,3021
